timestamp,length_seconds,student_id
2026-03-09T15:18:52.338103-07:00,18852.893283,1
2026-03-10T16:53:32.503745-07:00,14578,2
2026-03-10T17:19:38.460464-07:00,18684.536702,9
2026-03-10T17:20:22.328674-07:00,15537,29
2026-03-10T17:25:52.822973-07:00,19458.301631,13
2026-03-10T17:57:33.293636-07:00,12529,85
2026-03-10T18:03:39.764563-07:00,21377.782076,36
2026-03-10T18:12:04.467387-07:00,16181,117
2026-03-10T18:12:48.639329-07:00,22083.019812,18
2026-03-10T18:14:31.012461-07:00,14677,104
2026-03-10T18:17:13.493946-07:00,15625.968453,12
2026-03-10T18:17:22.443435-07:00,10627,3
2026-03-10T18:19:11.859269-07:00,11679,55
2026-03-10T18:22:44.456241-07:00,16765.848498,75
2026-03-10T18:24:07.990837-07:00,6635,1
2026-03-10T18:29:22.082067-07:00,14100.386249,7
2026-03-10T18:31:45.387352-07:00,11788,216
2026-03-10T18:36:52.636715-07:00,15531.161814,33
2026-03-10T18:40:42.701347-07:00,11279,6
2026-03-10T18:41:18.675976-07:00,28209.767895,71
2026-03-10T18:50:55.908996-07:00,17078.786095,15
2026-03-10T18:51:14.053162-07:00,12643,35
2026-03-10T18:56:28.798763-07:00,9492,5
2026-03-10T19:02:39.292549-07:00,7937,4
2026-03-10T19:05:53.859405-07:00,12805,45
2026-03-10T19:05:55.645799-07:00,10384,11
2026-03-10T19:07:34.288819-07:00,14021.75884,269
2026-03-10T19:11:12.195726-07:00,11147,89
2026-03-10T19:12:54.180755-07:00,8608,8
2026-03-10T19:14:10.766111-07:00,13773,66
2026-03-10T19:14:43.527677-07:00,10933,10
2026-03-10T19:16:21.570544-07:00,8298,41
2026-03-10T19:22:57.904401-07:00,10469,49
2026-03-10T19:35:15.903072-07:00,14575.821116,14
2026-03-10T19:38:46.063715-07:00,9955,48
2026-03-10T19:49:20.825447-07:00,9876,28
2026-03-10T19:59:21.169016-07:00,14801.137945,132
2026-03-10T20:04:04.622706-07:00,5053,27
2026-03-10T20:07:14.321754-07:00,9050,241
2026-03-10T20:10:48.930281-07:00,4689,298
2026-03-10T20:23:11.918840-07:00,8802,107
2026-03-10T20:30:07.091335-07:00,14393,16
2026-03-10T20:47:02.527057-07:00,11997,157
2026-03-10T21:08:11.648804-07:00,9138,108
2026-03-10T21:30:00.993349-07:00,12131.323023,19
2026-03-10T21:44:33.220612-07:00,9361.879158,17
2026-03-10T21:54:12.690422-07:00,11385,20
2026-03-10T22:52:06.089377-07:00,8344,84
2026-03-10T23:01:50.781289-07:00,26500.509109,24
2026-03-11T00:13:06.116594-07:00,12149,262
2026-03-11T00:21:27.999281-07:00,12613,22
2026-03-11T00:45:58.141980-07:00,16051,23
2026-03-11T01:13:39.955107-07:00,6942,21
2026-03-11T02:17:27.553272-07:00,31318.587777,33
2026-03-11T03:39:29.733831-07:00,10729.688024,25
2026-03-11T04:04:30.557201-07:00,14200,89
2026-03-11T04:16:13.179276-07:00,13525.081461,104
2026-03-11T04:50:42.066940-07:00,11084,26
2026-03-11T05:48:01.057215-07:00,9864,27
2026-03-11T06:21:41.459637-07:00,15375,32
2026-03-11T06:43:29.972985-07:00,57825.440351,85
2026-03-11T06:43:49.882921-07:00,12381.253776,30
2026-03-11T06:45:15.791145-07:00,12082,29
2026-03-11T07:20:14.558690-07:00,9388,28
2026-03-11T07:20:55.399834-07:00,17638.239981,40
2026-03-11T07:45:20.394538-07:00,15110.903445,36
2026-03-11T08:06:52.186523-07:00,9142,31
2026-03-11T08:08:51.773512-07:00,13024,37
2026-03-11T08:17:19.743081-07:00,13428.164959,70
2026-03-11T08:28:37.148780-07:00,12058.752411,35
2026-03-11T08:31:52.636023-07:00,15210.921814,75
2026-03-11T08:36:04.170117-07:00,21437.943719,48
2026-03-11T08:41:47.356380-07:00,30231.535205,59
2026-03-11T08:51:12.759469-07:00,13911,9
2026-03-11T08:52:06.345811-07:00,15538,241
2026-03-11T08:56:19.129066-07:00,1708,18
2026-03-11T08:57:12.919661-07:00,15710.16267,44
2026-03-11T09:00:00.650497-07:00,10714,39
2026-03-11T09:17:52.799698-07:00,7940.61232,34
2026-03-11T09:27:44.765847-07:00,17123,45
2026-03-11T09:28:48.665813-07:00,9048.526406,38
2026-03-11T09:44:17.800559-07:00,10746,42
2026-03-11T09:46:22.250055-07:00,29273.465135,66
2026-03-11T09:50:23.659590-07:00,10785,43
2026-03-11T10:07:16.887627-07:00,14719,50
2026-03-11T10:15:16.374965-07:00,7589,41
2026-03-11T10:17:08.708379-07:00,51391.481431,105
2026-03-11T10:19:36.837173-07:00,11980,46
2026-03-11T10:30:23.713146-07:00,28206.594362,262
2026-03-11T10:31:34.401495-07:00,53471.507712,218
2026-03-11T10:33:23.553482-07:00,2697,128
2026-03-11T10:59:16.516805-07:00,10130,47
2026-03-11T11:21:37.363106-07:00,12292,53
2026-03-11T11:26:35.633113-07:00,9932,49
2026-03-11T11:42:27.000680-07:00,11562,54
2026-03-11T11:47:47.724504-07:00,21232.405717,61
2026-03-11T11:48:25.865221-07:00,10561,52
2026-03-11T11:54:03.897177-07:00,12855,55
2026-03-11T11:58:22.433738-07:00,9516,236
2026-03-11T12:02:17.199634-07:00,10349,51
2026-03-11T12:05:39.509960-07:00,12849,56
2026-03-11T12:06:53.524301-07:00,31821.728697,74
2026-03-11T12:27:22.433736-07:00,30813.640503,104
2026-03-11T12:33:19.774878-07:00,12313,57
2026-03-11T12:56:27.546167-07:00,16311.990271,63
2026-03-11T13:19:44.956482-07:00,15197,60
2026-03-11T13:30:09.804429-07:00,15260.801528,65
2026-03-11T13:52:19.897565-07:00,14377.487161,188
2026-03-11T13:58:46.622611-07:00,14984.273085,62
2026-03-11T14:07:48.652329-07:00,33098.808362,83
2026-03-11T14:09:46.593710-07:00,13174.035501,64
2026-03-11T14:11:52.866992-07:00,10363,58
2026-03-11T14:18:47.233029-07:00,29038.54475,112
2026-03-11T14:21:12.488787-07:00,26332.199862,76
2026-03-11T14:38:28.500005-07:00,12316,67
2026-03-11T14:49:58.229979-07:00,35280.43905,90
2026-03-11T14:59:14.691455-07:00,13983,69
2026-03-11T15:19:31.462825-07:00,34311.595934,71
2026-03-11T15:26:22.640160-07:00,22401,80
2026-03-11T15:33:35.773349-07:00,26730.999877,75
2026-03-11T16:09:33.565595-07:00,22015.733804,176
2026-03-11T16:32:49.825547-07:00,13057,298
2026-03-11T16:49:36.046370-07:00,14384,73
2026-03-11T16:50:50.733622-07:00,8065,68
2026-03-11T16:56:56.126406-07:00,9277.548497,70
2026-03-11T17:16:32.407461-07:00,19234.746977,84
2026-03-11T17:45:17.342114-07:00,13323.998141,79
2026-03-11T17:47:06.498112-07:00,18261.033905,102
2026-03-11T17:49:29.696074-07:00,8130.544694,72
2026-03-11T17:58:10.782085-07:00,17163,86
2026-03-11T18:15:28.556466-07:00,23700.140234,95
2026-03-11T18:48:49.185459-07:00,24691.09879,96
2026-03-11T18:51:41.493572-07:00,11082,81
2026-03-11T19:00:56.645376-07:00,8737.472703,77
2026-03-11T19:04:42.644183-07:00,14482,88
2026-03-11T19:18:12.246811-07:00,17485.147417,92
2026-03-11T19:22:38.562235-07:00,11246,248
2026-03-11T19:25:07.750475-07:00,30265.222974,98
2026-03-11T19:29:06.182600-07:00,7081,78
2026-03-11T19:35:15.531077-07:00,9242.491861,82
2026-03-11T19:43:23.206277-07:00,11102,87
2026-03-11T19:56:13.480424-07:00,15490.071619,93
