submission_time,job_time
00:00:00.114,431.4
00:00:00.231,679.6
00:00:00.309,237.1
00:00:00.350,963.2
00:00:00.712,101.2
00:00:00.715,456.2
00:00:00.831,446.5
00:00:01.447,313.0
00:00:01.758,368.5
00:00:01.758,1650.0
00:00:01.960,909.7
00:00:01.964,1731.9
00:00:02.183,438.9
00:00:02.284,1331.3
00:00:02.490,1188.6
00:00:02.542,177.2
00:00:02.575,1290.9
00:00:02.612,380.0
00:00:02.682,519.4
00:00:02.683,522.8
00:00:02.789,172.6
00:00:02.899,1340.1
00:00:03.012,1580.8
00:00:03.079,1504.7
00:00:03.594,935.9
00:00:03.746,613.9
00:00:03.843,1021.2
00:00:03.864,826.0
00:00:04.104,1158.1
00:00:04.132,749.4
00:00:04.234,1366.1
00:00:04.316,1183.8
00:00:04.428,1520.6
00:00:04.613,1173.6
00:00:04.647,41.2
00:00:04.658,1354.4
00:00:04.660,1752.2
00:00:04.945,1061.1
00:00:05.136,483.0
00:00:05.181,1344.1
00:00:05.363,455.2
00:00:05.538,1127.7
00:00:05.565,212.5
00:00:05.697,1778.3
00:00:05.746,1378.1
00:00:05.822,1374.3
00:00:05.977,369.3
00:00:05.987,1650.1
00:00:05.991,845.7
00:00:05.999,251.3
00:00:06.039,560.7
00:00:06.060,424.1
00:00:06.266,1616.5
00:00:06.272,1910.0
00:00:06.381,199.5
00:00:06.567,1928.7
00:00:06.586,1400.2
00:00:06.660,643.5
00:00:06.912,283.1
00:00:06.931,1803.5
00:00:07.188,1789.1
00:00:07.339,860.6
00:00:07.412,691.4
00:00:07.965,1251.0
00:00:07.976,32.5
00:00:07.995,1278.0
00:00:08.079,1878.6
00:00:08.385,1412.6
00:00:08.396,420.5
00:00:08.414,1548.0
00:00:08.744,845.5
00:00:08.995,1502.0
00:00:09.064,1975.0
00:00:09.083,1954.1
00:00:09.121,834.3
00:00:09.198,456.9
00:00:09.475,1537.1
00:00:09.815,1317.1
00:00:09.857,1493.7
00:00:09.873,1233.7
00:00:09.904,103.0
00:00:10.002,896.9
00:00:10.415,1930.4
00:00:10.425,1846.7
00:00:10.811,460.6
00:00:10.825,815.2
00:00:11.006,1152.1
00:00:11.084,952.0
00:00:11.213,359.7
00:00:11.273,187.9
00:00:11.333,342.3
00:00:11.398,524.8
00:00:11.457,727.0
00:00:11.534,424.6
00:00:11.617,954.0
00:00:11.773,904.9
00:00:11.823,1080.5
00:00:11.878,1203.0
00:00:11.969,1696.9
00:00:12.139,1358.4
00:00:12.295,189.9
00:00:12.400,1875.8
00:00:12.750,697.4
00:00:12.753,1412.6
00:00:12.908,710.7
00:00:12.994,485.5
00:00:13.194,1848.4
00:00:13.224,836.4
00:00:13.339,968.4
00:00:13.346,783.8
00:00:13.530,766.7
00:00:13.608,1752.9
00:00:13.811,346.8
00:00:13.947,536.0
00:00:14.203,1071.6
00:00:14.225,1188.4
00:00:14.417,851.0
00:00:14.743,1889.5
00:00:14.844,1082.6
00:00:14.877,1593.4
00:00:30.097,1297.8
00:00:30.376,772.4
00:00:30.556,1730.3
00:00:30.888,105.3
00:00:31.368,811.2
00:00:31.499,606.9
00:00:31.865,403.6
00:00:32.114,31.5
00:00:32.169,726.9
00:00:32.174,523.5
00:00:32.444,1365.4
00:00:32.730,1018.9
00:00:33.334,1008.2
00:00:33.419,888.6
00:00:33.422,708.8
00:00:33.708,872.2
00:00:33.963,1836.3
00:00:34.269,631.0
00:00:34.506,200.4
00:00:34.997,1745.6
00:00:35.278,467.6
00:00:35.392,621.9
00:00:35.640,383.8
00:00:35.673,1593.1
00:00:36.061,1804.1
00:00:36.252,1713.8
00:00:36.835,1062.5
00:00:36.948,1228.3
00:00:36.979,1158.6
00:00:37.293,901.3
00:00:37.647,1167.2
00:00:37.811,921.2
00:00:38.047,1848.6
00:00:38.198,509.6
00:00:38.469,1536.2
00:00:38.663,817.1
00:00:38.860,1459.6
00:00:39.019,342.9
00:00:39.627,1992.9
00:00:39.782,231.9
00:00:40.036,674.1
00:00:40.203,134.0
00:00:40.272,1261.4
00:00:40.765,656.4
00:00:41.093,864.8
00:00:41.193,647.4
00:00:41.258,1090.5
00:00:41.503,1483.3
00:00:42.630,1063.0
00:00:42.775,1861.1
00:00:43.090,427.3
00:00:43.315,1592.1
00:00:43.341,63.2
00:00:45.089,1875.8
00:00:45.135,1745.2
00:00:45.368,1805.4
00:00:45.735,1383.6
00:00:46.297,492.4
00:00:46.439,1396.5
00:00:46.967,86.6
00:00:47.015,886.4
00:00:47.393,878.3
00:00:47.647,702.4
00:00:48.194,655.1
00:00:48.622,1528.3
00:00:49.434,352.8
00:00:49.544,1354.3
00:00:49.578,1635.9
00:00:50.464,221.0
00:00:50.756,1946.1
00:00:51.362,1622.5
00:00:51.508,1241.5
00:00:51.742,1655.4
00:00:52.145,519.4
00:00:52.311,182.9
00:00:52.776,1303.8
00:00:52.817,1233.8
00:00:53.014,688.4
00:00:53.394,72.4
00:00:53.846,493.6
00:00:54.019,295.2
00:00:54.290,612.6
00:00:54.417,1232.2
00:00:54.518,1754.6
00:00:54.871,98.1
00:00:55.045,777.8
00:00:55.157,1554.9
00:00:55.227,535.4
00:00:56.226,188.0
00:00:56.282,1542.3
00:00:56.289,1254.1
00:00:57.063,1416.8
00:00:57.129,547.8
00:00:57.910,462.8
00:00:58.306,83.6
00:00:58.309,1765.5
00:00:58.999,1469.5
00:00:59.300,175.8
00:00:59.676,531.6
00:00:59.749,448.0
00:01:30.316,204.2
00:01:30.588,1604.7
00:01:30.595,1139.3
00:01:30.616,1223.6
00:01:30.754,1679.9
00:01:31.285,1308.0
00:01:31.290,670.4
00:01:31.374,1081.9
00:01:32.044,1852.8
00:01:32.117,1124.9
00:01:32.670,249.8
00:01:32.774,800.3
00:01:32.889,559.9
00:01:33.141,1688.5
00:01:33.436,1470.8
00:01:33.863,1019.9
00:01:33.868,1344.0
00:01:34.471,678.4
00:01:34.727,375.8
00:01:35.771,1769.9
00:01:35.853,1868.4
