attempt_number,hours_since_first,runtime_ms,score,active
1,0.0,19.73,0.0,False
2,0.0,18.21,0.0,False
3,0.0,16.26,0.0,False
4,0.0,19.56,90.0,False
5,0.0021,17.76,0.0,False
6,72.0141,8.2,0.0,False
7,72.543,8.71,0.0,False
8,72.8251,8.72,0.0,True
9,72.8929,8.73,0.0,False
10,73.1649,9.0,0.0,False
11,73.2776,9.44,0.0,False
12,73.4539,9.25,0.0,False
13,73.5186,9.94,0.0,False
14,73.5626,8.84,0.0,False
15,73.609,9.13,90.0,True
16,73.6789,8.7,0.0,True
17,73.8364,8.55,90.0,False
18,73.8509,10.62,90.0,True
19,73.9756,8.91,0.0,False
20,73.9887,9.26,0.0,False
21,74.1064,8.16,0.0,True
22,74.148,9.42,0.0,False
23,74.2313,8.37,0.0,True
24,74.4936,8.77,90.0,False
25,74.7922,9.13,0.0,False
26,74.9,9.76,0.0,False
27,75.1919,10.12,90.0,False
28,75.3013,10.56,19.0,False
29,75.4799,9.71,0.0,False
30,119.4987,896.53,0.0,False
31,122.2173,944.52,90.0,False
32,122.2305,965.81,0.0,False
33,122.4882,1004.94,0.0,True
34,122.978,935.52,0.0,False
35,123.2959,1111.85,0.0,False
36,123.3786,934.09,0.0,False
37,123.7398,914.2,90.0,False
38,123.8249,838.8,90.0,False
39,123.9219,915.42,0.0,False
40,124.0647,838.59,0.0,False
41,124.1989,923.62,0.0,False
42,124.5286,773.71,90.0,False
43,125.0315,865.86,0.0,False
44,125.0555,1009.81,0.0,False
45,125.326,930.53,0.0,True
46,125.3676,827.81,0.0,False
47,126.1441,928.12,0.0,False
48,126.1832,792.21,0.0,False
49,126.4765,955.31,0.0,False
50,126.5355,773.99,0.0,True
51,126.6465,790.59,90.0,True
52,127.1038,706.78,0.0,False
53,127.2417,916.37,0.0,True
54,127.41,1010.54,90.0,False
55,127.5062,779.68,0.0,False
56,127.5921,913.78,0.0,False
57,127.666,1031.84,12.6667,False
58,128.0817,980.41,0.0,False
59,128.0978,846.05,0.0,False
60,128.1448,929.08,0.0,False
61,128.1814,890.44,0.0,False
62,128.4593,863.09,0.0,True
63,128.6306,950.63,0.0,True
64,128.6491,868.87,0.0,True
65,128.6669,969.46,0.0,False
66,128.7221,888.77,90.0,False
67,128.8564,928.61,0.0,False
68,128.9106,894.15,0.0,True
69,129.3053,826.15,0.0,False
70,129.475,847.6,0.0,False
71,129.5137,898.98,0.0,False
72,129.6483,1072.98,0.0,False
73,130.0336,1006.38,90.0,False
74,130.5623,982.12,0.0,False
75,130.9376,818.45,90.0,False
76,131.0686,1031.44,0.0,False
77,131.4835,914.79,0.0,False
78,131.6036,999.02,0.0,False
79,131.6291,831.26,0.0,False
80,131.7871,892.26,90.0,False
81,132.3504,809.81,38.0,False
82,133.4477,838.02,0.0,False
83,133.6294,4.53,0.0,False
84,133.742,1051.61,0.0,False
85,134.9963,903.06,0.0,False
86,135.5255,8.29,12.6667,False
87,135.8236,6.9,0.0,True
88,136.1549,5.57,0.0,False
89,136.2002,5.01,90.0,False
90,136.6312,4.2,0.0,True
91,136.8621,6.16,90.0,False
92,137.0406,3.01,90.0,False
93,137.1306,2.59,90.0,True
94,137.2474,3.64,0.0,False
95,137.6869,4.36,0.0,False
96,137.7036,3.73,0.0,True
97,137.7922,4.59,90.0,False
98,137.8779,6.92,0.0,False
99,137.9466,4.12,0.0,False
100,138.1578,7.17,0.0,False
101,138.2704,5.99,0.0,False
102,138.5534,7.39,0.0,False
103,138.7096,4.32,0.0,False
104,138.7115,4.61,0.0,False
105,138.816,3.85,90.0,False
106,138.863,7.14,0.0,True
107,138.9612,3.71,0.0,False
108,139.0324,3.07,0.0,False
109,139.114,4.32,90.0,False
110,139.3362,7.59,90.0,False
111,139.4114,2.05,0.0,False
112,139.4746,2.91,0.0,False
113,139.6288,6.16,0.0,False
114,139.7068,8.71,0.0,False
115,139.9003,5.14,0.0,False
116,139.944,3.29,0.0,False
117,140.0088,5.22,90.0,False
118,140.1144,5.6,0.0,False
119,140.1799,6.69,0.0,False
120,140.1821,5.8,0.0,False
121,140.2631,3.86,0.0,False
122,140.2754,3.76,0.0,False
123,140.3683,2.7,90.0,False
124,140.3715,5.2,0.0,False
125,140.4678,5.42,0.0,False
126,140.4891,5.67,0.0,True
127,140.5162,4.81,90.0,False
128,140.5238,3.96,0.0,False
129,140.5344,3.35,0.0,False
130,140.5745,4.06,0.0,False
131,140.597,2.2,90.0,False
132,140.6733,8.94,90.0,False
133,140.6786,5.8,90.0,True
134,140.6839,5.27,90.0,False
135,140.6968,4.23,90.0,False
136,140.7007,5.12,0.0,True
137,140.702,2.35,0.0,False
138,140.7549,4.81,0.0,False
139,140.826,6.73,0.0,False
140,141.0088,3.48,0.0,False
141,141.0453,5.49,0.0,True
142,141.2034,2.56,0.0,True
143,141.225,7.06,0.0,False
144,141.2964,10.31,90.0,True
145,141.3274,5.05,90.0,False
146,141.3547,3.21,0.0,False
147,141.3824,4.8,0.0,False
148,141.3829,6.35,0.0,False
149,141.3964,4.12,0.0,False
150,141.4228,4.29,90.0,False
151,141.4442,3.17,0.0,False
152,141.5231,8.69,90.0,True
153,141.5687,4.38,0.0,False
154,141.5734,6.51,0.0,False
155,141.5745,7.33,90.0,False
156,141.5865,5.6,0.0,False
157,141.6249,2.81,0.0,True
158,141.6579,3.56,90.0,False
159,141.6732,5.15,0.0,False
160,141.7282,8.47,90.0,False
161,141.7599,5.81,0.0,False
162,141.8163,5.18,0.0,False
163,141.8629,3.58,90.0,False
164,141.8739,3.58,90.0,False
165,142.0117,6.5,0.0,False
166,142.0456,4.35,0.0,False
167,142.0977,6.61,90.0,False
168,142.17,5.14,90.0,False
169,142.1725,7.45,0.0,False
170,142.1826,3.95,90.0,False
171,142.194,5.32,0.0,False
172,142.2115,7.14,0.0,False
173,142.2419,3.91,0.0,False
174,142.2453,3.6,0.0,False
175,142.4288,3.91,90.0,False
176,142.4327,2.53,90.0,False
177,142.4834,6.45,0.0,True
178,142.5269,4.79,0.0,False
179,142.5406,6.53,0.0,False
180,142.594,4.57,90.0,True
181,142.6146,4.38,0.0,False
182,142.631,5.31,0.0,False
183,142.6649,5.24,0.0,False
184,142.6886,2.05,0.0,False
185,142.6968,6.24,0.0,False
186,142.7076,3.63,90.0,False
187,142.7082,4.02,0.0,False
188,142.7654,3.49,0.0,False
189,142.7663,7.09,0.0,False
190,142.8222,3.73,0.0,False
191,142.8257,2.95,0.0,False
192,142.8785,8.28,90.0,False
193,142.9195,7.5,0.0,False
194,142.9864,3.92,0.0,False
195,143.0079,3.91,0.0,False
196,143.0325,12.54,0.0,False
197,143.0411,3.82,0.0,False
198,143.0476,3.67,90.0,True
199,143.1181,7.52,0.0,False
200,143.1253,2.67,0.0,True
201,143.1359,3.3,90.0,False
202,143.1543,6.13,0.0,False
203,143.2014,5.38,0.0,False
204,143.2055,4.46,0.0,True
205,143.2408,8.07,0.0,True
206,143.2742,3.15,0.0,True
207,143.3231,8.54,0.0,False
208,143.3315,3.37,0.0,True
209,143.3363,5.9,0.0,False
210,143.3814,8.64,0.0,False
211,143.4274,3.74,0.0,False
212,143.4527,6.78,0.0,False
213,143.4836,3.22,0.0,False
214,143.4936,6.02,0.0,False
215,143.4962,2.57,90.0,False
216,143.6074,3.25,0.0,False
217,143.6174,5.25,0.0,False
218,143.6484,2.33,90.0,True
219,143.6826,4.71,0.0,True
220,143.7013,5.13,0.0,False
221,143.7015,3.94,0.0,False
222,143.7127,12.17,0.0,False
223,143.7157,2.83,0.0,False
224,143.7441,5.62,0.0,False
225,143.7539,5.14,0.0,False
226,143.783,5.25,90.0,True
227,143.7922,6.27,90.0,False
228,143.8358,6.25,0.0,False
