attempt_number,submission_time,runtime_ms,score,active
1,2026-02-24T15:27:20.208321-08:00,,0,FALSE
2,2026-02-27T15:42:45.639778-08:00,-1,0,FALSE
3,2026-02-27T17:37:16.835787-08:00,,0,FALSE
4,2026-02-27T17:57:23.371060-08:00,,0,FALSE
5,2026-02-27T18:00:57.092340-08:00,-1,0,FALSE
6,2026-03-01T20:15:38.424701-08:00,347.96,95,FALSE
7,2026-03-02T13:36:24.263010-08:00,355.95,85,TRUE
1,2026-03-02T15:39:48.135624-08:00,,0,TRUE
1,2026-03-02T15:45:37.053591-08:00,159.3,90,TRUE
2,2026-03-02T15:56:36.683932-08:00,159.3,90,FALSE
3,2026-03-02T16:00:08.041941-08:00,159.3,90,FALSE
4,2026-03-02T16:57:11.505667-08:00,159.3,90,FALSE
5,2026-03-02T17:01:31.428582-08:00,159.3,90,FALSE
6,2026-03-02T18:05:54.743974-08:00,,0,FALSE
7,2026-03-04T20:02:19.296103-08:00,312.03,90,FALSE
1,2026-03-02T16:20:25.125598-08:00,288.91,90,TRUE
2,2026-03-06T07:32:22.513372-08:00,,0,FALSE
3,2026-03-06T08:16:15.564578-08:00,,0,FALSE
4,2026-03-06T11:05:45.785153-08:00,,0,FALSE
1,2026-03-02T19:39:43.170250-08:00,65.99,90,TRUE
1,2026-03-02T21:19:19.152703-08:00,,0,FALSE
2,2026-03-02T22:42:28.824212-08:00,117.08,90,TRUE
1,2026-03-02T23:21:26.622884-08:00,290.17,90,TRUE
1,2026-03-02T21:22:27.826951-08:00,,0,FALSE
2,2026-03-03T01:44:24.377430-08:00,,0,FALSE
3,2026-03-03T02:57:33.588451-08:00,208.54,90,TRUE
1,2026-03-02T15:30:37.147886-08:00,,0,FALSE
2,2026-03-03T09:39:50.163145-08:00,239.21,90,TRUE
1,2026-03-03T11:07:39.366268-08:00,323.27,90,TRUE
1,2026-03-03T11:57:30.162225-08:00,287.65,90,TRUE
2,2026-03-06T13:31:10.195545-08:00,,0,FALSE
1,2026-03-02T13:31:23.775321-08:00,,0,FALSE
2,2026-03-02T14:48:34.380980-08:00,,0,FALSE
3,2026-03-02T15:13:41.434668-08:00,,0,FALSE
4,2026-03-03T10:29:04.672126-08:00,,0,FALSE
5,2026-03-03T13:25:46.779875-08:00,75.39,90,TRUE
1,2026-03-03T15:29:06.114258-08:00,,0,TRUE
1,2026-03-02T19:06:38.572225-08:00,,0,FALSE
2,2026-03-02T19:28:12.235027-08:00,,0,FALSE
3,2026-03-03T18:20:37.014359-08:00,55.14,90,TRUE
1,2026-03-02T12:55:21.835787-08:00,,0,FALSE
2,2026-03-02T14:34:45.768996-08:00,,0,FALSE
3,2026-03-03T14:06:28.800012-08:00,169.48,90,FALSE
4,2026-03-03T14:47:01.305744-08:00,169.48,90,FALSE
5,2026-03-03T18:43:51.165938-08:00,171.41,90,TRUE
6,2026-03-05T04:06:40.216359-08:00,140.21,90,FALSE
7,2026-03-05T10:40:54.096020-08:00,,0,FALSE
8,2026-03-05T11:45:03.859835-08:00,,0,FALSE
9,2026-03-05T12:46:53.865045-08:00,,0,FALSE
10,2026-03-05T14:24:32.227066-08:00,,0,FALSE
11,2026-03-05T18:11:52.938058-08:00,,0,FALSE
12,2026-03-05T18:53:49.387812-08:00,,0,FALSE
13,2026-03-06T01:27:39.554583-08:00,174.83,90,FALSE
14,2026-03-06T11:58:59.091068-08:00,,0,FALSE
15,2026-03-06T13:16:54.765086-08:00,,0,FALSE
16,2026-03-06T16:18:49.609628-08:00,,0,FALSE
17,2026-03-06T22:49:34.793451-08:00,178.2,90,FALSE
18,2026-03-06T23:54:12.251122-08:00,,0,FALSE
1,2026-03-03T19:51:55.842347-08:00,62.82,90,FALSE
2,2026-03-03T20:04:46.530662-08:00,62.82,90,TRUE
1,2026-03-02T09:09:16.471721-08:00,,0,FALSE
2,2026-03-03T20:14:53.268737-08:00,55.38,90,TRUE
1,2026-03-03T12:13:14.199568-08:00,,0,FALSE
2,2026-03-03T13:05:56.295795-08:00,,0,FALSE
3,2026-03-03T13:15:56.706350-08:00,,0,FALSE
4,2026-03-03T14:53:24.713152-08:00,,0,FALSE
5,2026-03-03T18:50:45.362189-08:00,,0,FALSE
6,2026-03-03T20:24:38.481414-08:00,283.35,90,TRUE
1,2026-03-03T22:17:04.546963-08:00,255.12,90,TRUE
1,2026-03-03T18:15:31.817633-08:00,330.93,90,FALSE
2,2026-03-03T22:20:47.538158-08:00,294.03,90,TRUE
1,2026-03-03T23:03:29.523690-08:00,55.17,90,TRUE
1,2026-03-04T00:24:55.400360-08:00,210.8,90,TRUE
1,2026-03-02T03:23:29.074814-08:00,,0,FALSE
2,2026-03-02T18:30:19.751515-08:00,,0,FALSE
3,2026-03-02T20:29:11.210782-08:00,,0,FALSE
4,2026-03-03T02:01:58.188548-08:00,,0,FALSE
5,2026-03-03T03:03:06.443800-08:00,,0,FALSE
6,2026-03-03T22:28:34.951677-08:00,270.03,90,FALSE
7,2026-03-03T23:31:03.922060-08:00,,0,FALSE
8,2026-03-04T00:37:37.311503-08:00,194.91,90,TRUE
1,2026-03-02T16:12:08.134663-08:00,,0,FALSE
2,2026-03-02T17:26:42.548857-08:00,,0,FALSE
3,2026-03-02T19:58:46.516397-08:00,,0,FALSE
4,2026-03-02T21:08:46.662862-08:00,197.43,90,FALSE
5,2026-03-02T22:09:15.291135-08:00,,0,FALSE
6,2026-03-03T21:33:50.214100-08:00,,0,FALSE
7,2026-03-03T22:35:52.567129-08:00,,0,FALSE
8,2026-03-03T23:36:50.099225-08:00,,0,FALSE
9,2026-03-04T00:37:37.617822-08:00,162.1,90,TRUE
10,2026-03-05T21:13:25.407742-08:00,,0,FALSE
11,2026-03-06T02:50:31.437128-08:00,,0,FALSE
12,2026-03-06T22:31:01.240688-08:00,,0,FALSE
1,2026-03-03T23:22:37.099737-08:00,,0,FALSE
2,2026-03-04T02:22:52.656903-08:00,64.07,90,TRUE
1,2026-03-03T04:00:46.212530-08:00,,0,FALSE
2,2026-03-03T21:28:40.093543-08:00,,0,FALSE
3,2026-03-03T22:34:30.997621-08:00,,0,FALSE
4,2026-03-03T23:41:25.184093-08:00,,0,FALSE
5,2026-03-04T01:16:25.860011-08:00,,0,FALSE
6,2026-03-04T02:43:23.473246-08:00,76.17,90,TRUE
1,2026-03-03T22:40:09.054678-08:00,,0,FALSE
2,2026-03-03T23:54:53.049787-08:00,,0,FALSE
3,2026-03-04T04:13:24.204708-08:00,52.37,90,TRUE
4,2026-03-04T22:43:26.490637-08:00,,0,FALSE
1,2026-03-02T20:15:54.865590-08:00,,0,FALSE
2,2026-03-03T16:25:48.563266-08:00,,0,FALSE
3,2026-03-03T19:24:07.523669-08:00,,0,FALSE
4,2026-03-03T21:33:56.783341-08:00,,0,FALSE
5,2026-03-04T05:35:35.916555-08:00,69.14,90,TRUE
1,2026-03-03T22:41:28.203022-08:00,,0,FALSE
2,2026-03-04T06:21:52.370696-08:00,47.58,90,FALSE
3,2026-03-04T07:45:48.638528-08:00,314.37,90,TRUE
1,2026-03-04T08:31:26.393552-08:00,-1,90,TRUE
2,2026-03-04T08:50:56.917555-08:00,,0,FALSE
1,2026-03-03T15:43:58.840087-08:00,,0,FALSE
2,2026-03-03T15:59:49.305573-08:00,,0,FALSE
3,2026-03-03T22:33:49.851128-08:00,,0,FALSE
4,2026-03-03T23:35:53.255808-08:00,,0,FALSE
5,2026-03-04T01:08:45.022437-08:00,,0,FALSE
6,2026-03-04T08:56:01.057792-08:00,57.87,90,TRUE
1,2026-03-02T16:52:07.938332-08:00,,0,FALSE
2,2026-03-03T14:59:26.391267-08:00,,0,FALSE
